-4.559764664576876347e-01,-6.864980256754362742e-01,1.000000000000000000e+00,9.953630729332428873e-01,8.578251573807664787e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-2.587648963140676273e-01,2.027530389485079909e-01,-6.097029245930276620e-01,-4.075725609814444955e-02,7.187402849306975816e-02,9.613757102709667712e-02,-5.369340306006618047e-01,1.400931581461074105e+00,8.746484946995901621e-01,1.480421103108295888e+00,3.746611576591873157e-03,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-4.025457250048985469e-01,-5.897521120516617810e-01,-5.897521120516617810e-01,-4.096021893446765705e-01,-8.746115952462504284e-01,-3.621417285818699927e-01,2.459747896071915019e+00,-6.546536707079787520e-01,-9.432184165182583291e-01,5.268140465549221441e-01
-2.792001881423105125e-01,-4.905360897492161976e-01,1.000000000000000000e+00,-3.668600782137401151e-01,-3.947266739602460772e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-2.587648963140676273e-01,2.027530389485079909e-01,-6.097029245930276620e-01,-4.075725609814444955e-02,7.187402849306975816e-02,9.613757102709667712e-02,-5.369340306006618047e-01,1.400931581461074105e+00,8.774435855505051673e-01,1.512557676500793757e+00,-1.532137067457793878e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-2.259808922754351079e-01,-4.142934608598765611e-01,-4.142934608598765611e-01,-2.333106044922332589e-01,-7.311136438893703904e-01,-1.868794261216787378e-01,9.754172691319662469e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
-4.178300064001593261e-01,-4.770877215974178576e-01,1.000000000000000000e+00,2.096128455007771618e-01,1.268871632799844773e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-2.587648963140676273e-01,2.027530389485079909e-01,-6.097029245930276620e-01,-4.075725609814444955e-02,7.187402849306975816e-02,9.613757102709667712e-02,-5.369340306006618047e-01,1.400931581461074105e+00,8.849962778497879601e-01,1.421221347843179883e+00,-3.002965945480556148e-02,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-3.644489625561180834e-01,-5.518942557441413044e-01,-5.518942557441413044e-01,-3.715471786768092533e-01,-8.436414916012664467e-01,-3.243149641198135313e-01,9.754172691319662469e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
-2.661745676348630241e-01,-6.403893348692643039e-01,1.000000000000000000e+00,1.446901392093112859e-01,9.289966625700822600e-02,8.409505373225717451e-01,-7.726322101326725811e-01,-2.587648963140676273e-01,2.027530389485079909e-01,-6.097029245930276620e-01,-4.075725609814444955e-02,7.187402849306975816e-02,9.613757102709667712e-02,-5.369340306006618047e-01,1.400931581461074105e+00,8.877913687007029653e-01,1.353326533015376754e+00,-1.651347435803908748e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-2.129898447286268925e-01,-4.013680113259092685e-01,-4.013680113259092685e-01,-2.203259551829896967e-01,-7.205329762611153432e-01,-1.739292618335833707e-01,9.754172691319662469e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
3.785936474838532684e-01,-2.944918168750705958e-02,1.000000000000000000e+00,2.269227646736366566e+00,2.299475111197861299e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-2.587648963140676273e-01,2.027530389485079909e-01,-6.097029245930276620e-01,-4.075725609814444955e-02,7.187402849306975816e-02,9.613757102709667712e-02,-5.369340306006618047e-01,1.400931581461074105e+00,1.098434172827118527e+00,1.279640105579034959e+00,-7.125090182362631142e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,4.309433890301251346e-01,2.385815111720033244e-01,2.385815111720033244e-01,4.227637723368131706e-01,-1.970911576340650673e-01,4.653891253532688177e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
2.711455697474325459e-03,-1.082264288428398169e+00,1.000000000000000000e+00,1.352808707683500034e+00,1.305563095223903014e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-2.813882809836296683e-01,-8.148250949373940788e-01,-6.097029245930276620e-01,-2.899551706982429478e-01,-1.053987956025655315e+00,1.998288083491340517e-01,-4.277083070250128904e-01,1.489549883503939354e+00,1.072088954806790451e+00,1.289542387822657510e+00,-3.985883815915161610e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,5.554335634809583894e-02,-1.344860981369200570e-01,-1.344860981369200570e-01,4.785699401180158741e-02,-5.022361058881096296e-01,9.264961410469391145e-02,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
-2.122112826754311010e-01,-1.122609392883793245e+00,1.000000000000000000e+00,1.505530147973346944e+00,1.398493379044348783e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-2.813882809836296683e-01,-8.148250949373940788e-01,-6.097029245930276620e-01,-2.899551706982429478e-01,-1.053987956025655315e+00,1.998288083491340517e-01,-4.277083070250128904e-01,1.489549883503939354e+00,1.135127173997644290e+00,1.231549855238476932e+00,-2.118254711826172698e-01,1.912840475314849353e+00,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.590666870541660449e-01,-3.478026056362258367e-01,-3.478026056362258367e-01,-1.664896015085023939e-01,-6.767229877006993854e-01,-1.204394528175515150e-01,-5.089133578079826359e-01,-6.546536707079787520e-01,-9.432184165182583291e-01,-1.229232775294834878e+00
-3.936395683148981028e-01,-7.230007392303207103e-01,1.000000000000000000e+00,2.138169063184674368e+00,1.948911164029235588e+00,8.409505373225717451e-01,-7.726322101326725811e-01,-2.813882809836296683e-01,-8.148250949373940788e-01,-6.097029245930276620e-01,-2.899551706982429478e-01,-1.053987956025655315e+00,1.998288083491340517e-01,-4.277083070250128904e-01,1.489549883503939354e+00,1.140776825717576770e+00,8.630871554572489002e-01,-5.188489365159148353e-02,4.899434327345740803e-01,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-3.402711796217766094e-01,-5.278803412649696325e-01,-5.278803412649696325e-01,-3.474256955369442457e-01,-8.240051280135949341e-01,-3.003597195078458459e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-2.373321222255118657e-01,-1.005416470418118768e+00,1.000000000000000000e+00,1.861384273598063605e-02,-2.183575402645262023e-02,8.409505373225717451e-01,-7.726322101326725811e-01,-2.813882809836296683e-01,-8.148250949373940788e-01,-6.097029245930276620e-01,-2.899551706982429478e-01,-1.053987956025655315e+00,1.998288083491340517e-01,-4.277083070250128904e-01,1.489549883503939354e+00,1.081485217667313092e+00,8.577692631412296986e-01,-1.899702369858313478e-01,4.899434327345740803e-01,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.841724019561383208e-01,-3.727350124097814077e-01,-3.727350124097814077e-01,-1.915599628671194876e-01,-6.971124237174282090e-01,-1.453672394116284905e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-2.140720856050676024e-01,-8.017697526908663663e-01,1.000000000000000000e+00,-9.447065834191568090e-01,-9.351211400724511735e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-2.813882809836296683e-01,-8.148250949373940788e-01,-6.097029245930276620e-01,-2.899551706982429478e-01,-1.053987956025655315e+00,1.998288083491340517e-01,-4.277083070250128904e-01,1.489549883503939354e+00,1.078690126816397976e+00,8.575247623450903411e-01,-2.108320514463998263e-01,4.899434327345740803e-01,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-1.609225509894276485e-01,-3.496529017075131751e-01,-3.496529017075131751e-01,-1.683374169871245107e-01,-6.782291325588155617e-01,-1.222821639415472839e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
-9.963270543248264888e-02,-4.617181579953532622e-01,1.000000000000000000e+00,-6.489988155870336506e-01,-6.380092065093969644e-01,8.409505373225717451e-01,-7.726322101326725811e-01,-5.369212652020267651e-01,-6.882672898704900177e-01,-6.097029245930276620e-01,-5.532420133322687450e-01,-1.100843876835050583e+00,2.149361409390886102e-01,-4.123484396471931990e-01,3.722125560118039189e-01,9.978109021941699019e-01,8.169376301860434841e-01,-3.101740250681550570e-01,4.899434327345740803e-01,6.546536707079770867e-01,-1.527525231651938320e+00,-1.527525231651908566e+00,-1.527525231651641668e+00,-1.527525231651953863e+00,-1.527525231651953863e+00,1.527525231651946314e+00,-1.527525231651978066e+00,-1.527525231651948756e+00,-1.527525231651988946e+00,-1.527525231651944759e+00,1.527525231651947424e+00,1.527525231651948090e+00,1.527525231651946758e+00,-1.527525231651946980e+00,1.527525231651918780e+00,-1.527525231651941207e+00,1.527525231651938986e+00,-1.527525231651940096e+00,-1.527525231651954751e+00,1.527525231651947646e+00,1.527525231651946758e+00,-1.527525231651940985e+00,-1.527525231651945425e+00,1.527525231651947202e+00,1.527525231651945647e+00,1.527525231651935433e+00,-1.527525231651945647e+00,-1.527525231651939430e+00,1.527525231651918780e+00,1.527525231651932547e+00,1.527525231651932547e+00,1.527525231651963411e+00,-4.663226364308387800e-02,-2.360660213024248777e-01,-2.360660213024248777e-01,-5.422232594241351011e-02,-5.853188216238620623e-01,-8.801870555380201730e-03,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
2.038908352901177071e-02,1.818823178407667496e-01,1.000000000000000000e+00,-1.924131042267578640e-01,-1.811440700156380368e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-5.369212652020267651e-01,-6.882672898704900177e-01,-5.682556256997317590e-01,-5.532420133322687450e-01,-1.100843876835050583e+00,2.149361409390886102e-01,-4.123484396471931990e-01,3.722125560118039189e-01,9.978109021941699019e-01,8.142786840280332727e-01,-4.134896776347800063e-01,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,7.322561550903319838e-02,-1.169415641659965893e-01,-1.169415641659965893e-01,6.548615249704813068e-02,-4.878900761145647524e-01,1.102065562027809975e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
2.790406907483523602e-01,2.087790541443743653e-01,1.000000000000000000e+00,-7.337964918036727902e-01,-6.696161510288877183e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-5.369212652020267651e-01,-6.882672898704900177e-01,-5.682556256997317590e-01,-5.532420133322687450e-01,-1.100843876835050583e+00,2.149361409390886102e-01,-4.123484396471931990e-01,3.722125560118039189e-01,1.021361029363582862e+00,8.258771905448699657e-01,-6.310485998664240315e-01,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,3.315000131658534799e-01,1.397836878546964423e-01,1.397836878546964423e-01,3.234811460799678073e-01,-2.779146560826473156e-01,3.667017073791883908e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
4.027840855691144917e-01,2.952328494059414110e-01,1.000000000000000000e+00,-6.800324088535946165e-01,-6.003933241531451692e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-5.369212652020267651e-01,-6.882672898704900177e-01,-5.682556256997317590e-01,-5.532420133322687450e-01,-1.100843876835050583e+00,2.149361409390886102e-01,-4.123484396471931990e-01,3.722125560118039189e-01,1.003460553914106379e+00,-4.750045766115731927e-01,-7.323774129606140937e-01,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,4.550696201884845693e-01,2.625954256511749962e-01,2.625954256511749962e-01,4.468852554766781782e-01,-1.774547940463934992e-01,4.893955563853456536e-01,9.754172691319662469e-01,1.527525231651945425e+00,-9.432184165182583291e-01,5.268140465549221441e-01
4.344177353729190005e-01,4.412437036254788225e-01,1.000000000000000000e+00,-1.121697817012253795e+00,-1.032243759705425479e+00,8.409505373225717451e-01,-1.860523550888558697e-01,-5.369212652020267651e-01,-6.882672898704900177e-01,-5.682556256997317590e-01,-5.532420133322687450e-01,-1.100843876835050583e+00,2.149361409390886102e-01,-4.123484396471931990e-01,3.722125560118039189e-01,9.611773710417506056e-01,-6.535512829919594147e-01,-7.582063261022697898e-01,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,4.866708588638632427e-01,2.939972129329764261e-01,2.939972129329764261e-01,4.784479414899203698e-01,-1.517750242155379015e-01,5.207728319134100614e-01,9.754172691319662469e-01,1.527525231651945425e+00,-9.432184165182583291e-01,5.268140465549221441e-01
5.563003272640473229e-01,7.082898712112123407e-01,1.000000000000000000e+00,-1.184124068157845100e+00,-1.080873316786767013e+00,8.409505373225717451e-01,-1.860523550888558697e-01,-2.836135319347314332e-01,-4.253651359353799455e-01,-5.682556256997317590e-01,-1.992576964798297989e-01,-9.497170336610836205e-01,4.676406133530514042e-01,-2.523498211281748338e-01,5.448370551585035582e-01,9.338806327317514810e-01,-6.818216875455123116e-01,-8.565548799878075492e-01,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,6.083846019512373360e-01,4.149719661406920390e-01,4.149719661406920390e-01,6.000042354080085127e-01,-5.282130703739866540e-02,6.416239697955670174e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
8.447247813575559094e-01,7.505561711168735606e-01,1.000000000000000000e+00,-4.027803496381817117e-01,-2.612199995910834405e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-2.836135319347314332e-01,-4.253651359353799455e-01,-5.682556256997317590e-01,-1.992576964798297989e-01,-9.497170336610836205e-01,4.676406133530514042e-01,-2.523498211281748338e-01,5.448370551585035582e-01,9.780668561834536812e-01,-6.704676818248148651e-01,-1.085041419317843481e+00,4.899434327345740803e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.964559261241544785e-01,7.012353978893676176e-01,7.012353978893676176e-01,8.876641585666662504e-01,1.813277379672631195e-01,9.276024989559340517e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
7.889006934684901218e-01,4.662192444788201828e-01,1.000000000000000000e+00,6.474878911230630418e-01,7.876603065267328008e-01,8.409505373225717451e-01,-1.860523550888558697e-01,-2.836135319347314332e-01,-4.253651359353799455e-01,-5.682556256997317590e-01,-1.992576964798297989e-01,-9.497170336610836205e-01,4.676406133530514042e-01,-2.523498211281748338e-01,5.448370551585035582e-01,9.432768955922741227e-01,-6.839916321112443631e-01,-1.041330950924271637e+00,1.965315016985541563e-01,6.546536707079770867e-01,6.546536707079854134e-01,6.546536707080153894e-01,6.546536707082823980e-01,6.546536707079700923e-01,6.546536707079700923e-01,-6.546536707079769757e-01,6.546536707079460005e-01,6.546536707079745332e-01,6.546536707079344541e-01,6.546536707079793072e-01,-6.546536707079765316e-01,-6.546536707079763096e-01,-6.546536707079773088e-01,6.546536707079771977e-01,-6.546536707080049533e-01,6.546536707079823048e-01,-6.546536707079853024e-01,6.546536707079836370e-01,6.546536707079693151e-01,-6.546536707079766426e-01,-6.546536707079774198e-01,6.546536707079831929e-01,6.546536707079789741e-01,-6.546536707079761985e-01,-6.546536707079780859e-01,-6.546536707079885220e-01,6.546536707079778639e-01,6.546536707079845252e-01,-6.546536707080050643e-01,-6.546536707079915196e-01,-6.546536707079909645e-01,-6.546536707079599893e-01,8.406769045144365515e-01,6.458330076109236595e-01,6.458330076109236595e-01,8.320299303724388862e-01,1.360116045487359537e-01,8.722699788159040679e-01,-5.089133578079826359e-01,1.527525231651945425e+00,-9.432184165182583291e-01,-1.229232775294834878e+00
